respondent_id,h1n1_vaccine,seasonal_vaccine
26789,0.027060525,0.8616944
26790,0.25081146,0.8363504
26791,0.15267439,0.78949136
26792,0.17893578,0.825007
26793,0.07811105,0.97589225
26794,0.6019928,0.9127463
26795,0.03374812,0.91049904
26796,0.17435199,0.6022255
26797,0.070703685,0.69215184
26798,0.19075647,0.6266409
26799,0.19590718,0.8104828
26800,0.011970157,0.85161287
26801,0.5271686,0.89561284
26802,0.1572462,0.59643334
26803,0.16521631,0.8327109
26804,0.18892504,0.84501904
26805,0.069671646,0.687862
26806,0.07724711,0.9311481
26807,0.24628757,0.88613635
26808,0.28831908,0.75191355
26809,0.38550332,0.3677139
26810,0.06461787,0.7686018
26811,0.17863394,0.21369788
26812,0.21476747,0.5323947
26813,0.29206762,0.6865006
26814,0.087981544,0.8738321
26815,0.18054178,0.87330574
26816,0.074125335,0.42817634
26817,0.22291663,0.87521744
26818,0.1299936,0.6705137
26819,0.22904398,0.39992413
26820,0.34348387,0.77675027
26821,0.30674824,0.8313662
26822,0.17735615,0.52580094
26823,0.45165324,0.7412854
26824,0.07544561,0.97274405
26825,0.55987036,0.93331456
26826,0.15372337,0.86137587
26827,0.09080506,0.35177457
26828,0.16736978,0.5088555
26829,0.47432992,0.7193967
26830,0.09346753,0.8545634
26831,0.17129442,0.83015466
26832,0.069021806,0.8572609
26833,0.0476763,0.8797143
26834,0.37344027,0.8807411
26835,0.38234764,0.83749
26836,0.17262357,0.7152457
26837,0.17194831,0.6195908
26838,0.25446245,0.9188651
26839,0.108240284,0.8130386
26840,0.0921265,0.8283528
26841,0.52450633,0.9339602
26842,0.22534868,0.8432118
26843,0.07902453,0.3616051
26844,0.11434813,0.7678819
26845,0.07518042,0.88363343
26846,0.117352836,0.8271364
26847,0.57562846,0.46916425
26848,0.11691904,0.4708695
26849,0.10616893,0.5300272
26850,0.8223293,0.8115163
26851,0.06796088,0.6967859
26852,0.19647303,0.8556024
26853,0.24038164,0.7162446
26854,0.09964595,0.5419912
26855,0.6118202,0.93443406
26856,0.31402138,0.27157936
26857,0.26346716,0.68352085
26858,0.19515443,0.81005466
26859,0.2656221,0.85223365
26860,0.15160306,0.5585715
26861,0.17575532,0.6279603
26862,0.25973696,0.8002868
26863,0.24309191,0.6475153
26864,0.4258176,0.8713324
26865,0.13374534,0.47045016
26866,0.2258813,0.86974543
26867,0.4080966,0.8673184
26868,0.44748423,0.7040014
26869,0.19095992,0.84152526
26870,0.7874322,0.95129246
26871,0.0661322,0.56721926
26872,0.08725206,0.92630726
26873,0.16840045,0.8381628
26874,0.21286933,0.63052976
26875,0.5363424,0.8016579
26876,0.2535172,0.17722127
26877,0.23583584,0.664223
26878,0.19420438,0.8290581
26879,0.051560756,0.39197886
26880,0.1598121,0.70683116
26881,0.06171912,0.6435765
26882,0.14853792,0.86995155
26883,0.116395615,0.7813931
26884,0.18165426,0.7597539
26885,0.2512996,0.7462967
26886,0.09821928,0.8628114
26887,0.762941,0.94673586
26888,0.718012,0.76206326
26889,0.25324422,0.8790433
26890,0.19421682,0.857035
26891,0.28705,0.58690995
26892,0.07145877,0.5521842
26893,0.19491348,0.84778255
26894,0.20681448,0.68706346
26895,0.11368542,0.77982056
26896,0.1376148,0.8339476
26897,0.06760803,0.74777067
26898,0.13124757,0.67561996
26899,0.13249967,0.8533834
26900,0.4106429,0.91348875
26901,0.14948738,0.7581252
26902,0.09910052,0.924531
26903,0.12092414,0.13106836
26904,0.06560178,0.90745634
26905,0.2626384,0.92666656
26906,0.14721563,0.68006784
26907,0.053484656,0.9638822
26908,0.12330442,0.9128199
26909,0.4213588,0.81954676
26910,0.2958674,0.59611166
26911,0.30163184,0.8516154
26912,0.8236326,0.93625534
26913,0.83825356,0.95136523
26914,0.25199398,0.8579673
26915,0.04825377,0.70415354
26916,0.23844382,0.8662814
26917,0.15888979,0.32168218
26918,0.22352493,0.8136386
26919,0.216156,0.561723
26920,0.13778776,0.81176037
26921,0.047454458,0.9572136
26922,0.022049207,0.81246734
26923,0.208419,0.883599
26924,0.283271,0.6827959
26925,0.32810238,0.5373934
26926,0.473171,0.53637224
26927,0.2838647,0.5467644
26928,0.06602729,0.90396684
26929,0.108374804,0.77350724
26930,0.57300097,0.8876941
26931,0.27574462,0.8934534
26932,0.033325024,0.89886075
26933,0.07617928,0.91967213
26934,0.47187284,0.32042253
26935,0.12867683,0.58269423
26936,0.3744886,0.4840699
26937,0.17655474,0.87356746
26938,0.075691596,0.48887327
26939,0.055979572,0.28698424
26940,0.10575508,0.80843633
26941,0.10519173,0.7780603
26942,0.7794102,0.9581756
26943,0.04990703,0.7373666
26944,0.30963552,0.7794252
26945,0.31955197,0.9271595
26946,0.05114958,0.87427276
26947,0.20918283,0.8841407
26948,0.08877322,0.43024907
26949,0.121611126,0.44762915
26950,0.09626002,0.94183874
26951,0.19299482,0.89085287
26952,0.659439,0.5303419
26953,0.6698698,0.9456983
26954,0.28462097,0.8673662
26955,0.22286734,0.9130334
26956,0.35462067,0.8091053
26957,0.019827168,0.9392092
26958,0.15698586,0.6315523
26959,0.03835914,0.6416022
26960,0.1089743,0.4181491
26961,0.22377007,0.8614963
26962,0.08137436,0.93706197
26963,0.32909518,0.8720025
26964,0.3789142,0.8702552
26965,0.5212315,0.9158456
26966,0.079574555,0.40295017
26967,0.21343039,0.8830196
26968,0.09415996,0.5001456
26969,0.071996026,0.66832185
26970,0.4500639,0.50352293
26971,0.19491348,0.84778255
26972,0.18157294,0.21228525
26973,0.08872633,0.8019745
26974,0.22922169,0.84904253
26975,0.07471766,0.794305
26976,0.5728619,0.8259496
26977,0.10526531,0.9047159
26978,0.059495516,0.9247198
26979,0.21800977,0.4723275
26980,0.14279063,0.71152294
26981,0.14003903,0.4728248
26982,0.72356814,0.79223883
26983,0.19660586,0.8471262
26984,0.2455904,0.8776435
26985,0.050081432,0.74085355
26986,0.19684975,0.8894878
26987,0.2961543,0.86095613
26988,0.08181013,0.70931935
26989,0.26278177,0.816082
26990,0.08800657,0.45450845
26991,0.67310214,0.91704977
26992,0.72196037,0.9562034
26993,0.22954284,0.8829359
26994,0.17666434,0.836273
26995,0.13476157,0.36784717
26996,0.57108694,0.8174391
26997,0.058174245,0.61559975
26998,0.1376148,0.8339476
26999,0.5248096,0.94220006
27000,0.19876084,0.9008498
27001,0.020781713,0.90354747
27002,0.04633904,0.80700946
27003,0.15989973,0.42901468
27004,0.29181603,0.8942096
27005,0.17647387,0.7023357
27006,0.6817058,0.8882306
27007,0.23816139,0.6028196
27008,0.13147853,0.38752547
27009,0.17188324,0.5663225
27010,0.32204485,0.7026915
27011,0.22996338,0.8784729
27012,0.37699497,0.92965615
27013,0.2483709,0.89660597
27014,0.09889947,0.43599144
27015,0.22512946,0.8833575
27016,0.24877726,0.87834954
27017,0.33274305,0.8602853
27018,0.22050573,0.79810905
27019,0.7951046,0.9265634
27020,0.29982498,0.9460645
27021,0.16756295,0.8470699
27022,0.26842126,0.8644681
27023,0.16852507,0.49876353
27024,0.1051031,0.7939452
27025,0.067503385,0.15378788
27026,0.23074605,0.8607016
27027,0.11512834,0.8394918
27028,0.1947055,0.8854114
27029,0.15338911,0.7957832
27030,0.15269418,0.18039334
27031,0.1068269,0.8431845
27032,0.24180321,0.85041887
27033,0.30575883,0.7716564
27034,0.0341134,0.9426454
27035,0.4028887,0.89199346
27036,0.17040114,0.8958643
27037,0.53777784,0.8883974
27038,0.116522424,0.59318376
27039,0.5804282,0.83320856
27040,0.1299093,0.16371648
27041,0.20358849,0.8798791
27042,0.13696226,0.941468
27043,0.43506286,0.95375866
27044,0.04004173,0.28701898
27045,0.3181251,0.8228421
27046,0.15477832,0.8017987
27047,0.5237189,0.82391375
27048,0.17442434,0.5961262
27049,0.27132386,0.7455006
27050,0.0876976,0.86990565
27051,0.2609927,0.8588894
27052,0.14191303,0.72733647
27053,0.76891935,0.9421291
27054,0.038265746,0.6310308
27055,0.08423132,0.6484016
27056,0.061723813,0.32252008
27057,0.13554835,0.6635655
27058,0.6325918,0.87101024
27059,0.21828721,0.8524104
27060,0.07500507,0.92443895
27061,0.18801025,0.86839354
27062,0.044976886,0.8673552
27063,0.068214595,0.87286127
27064,0.18063451,0.77187103
27065,0.19258834,0.4411084
27066,0.090368815,0.8964341
27067,0.28705,0.58690995
27068,0.7016268,0.9442133
27069,0.5361143,0.84910214
27070,0.2474884,0.83983904
27071,0.1774257,0.8540189
27072,0.03839467,0.82600194
27073,0.021835664,0.9719544
27074,0.16100058,0.7418464
27075,0.65502554,0.7203183
27076,0.31985712,0.50921386
27077,0.0848223,0.80673975
27078,0.23404042,0.8091392
27079,0.08489415,0.7642526
27080,0.21051626,0.80753815
27081,0.0243762,0.6718911
27082,0.3575858,0.8566025
27083,0.14294529,0.44873753
27084,0.74040806,0.65303075
27085,0.081763566,0.5234003
27086,0.13145511,0.7222285
27087,0.22666726,0.7234637
27088,0.4752605,0.85874134
27089,0.11753388,0.75973666
27090,0.3942163,0.8933198
27091,0.5537132,0.8459705
27092,0.2838704,0.79383963
27093,0.27506274,0.8548627
27094,0.09579066,0.33386356
27095,0.084627226,0.8909375
27096,0.029416546,0.63448095
27097,0.7581078,0.7782876
27098,0.6837372,0.91403633
27099,0.2296025,0.8388172
27100,0.20172422,0.7623781
27101,0.08542596,0.86456865
27102,0.062476136,0.80227184
27103,0.065017946,0.45506716
27104,0.43942055,0.5100514
27105,0.18552509,0.35326457
27106,0.31098753,0.79918146
27107,0.51442426,0.8971785
27108,0.27428296,0.81408757
27109,0.21022141,0.9071904
27110,0.17465174,0.78506356
27111,0.10191071,0.6581679
27112,0.52654934,0.92637867
27113,0.24877726,0.87834954
27114,0.25199398,0.8579673
27115,0.59592575,0.7830845
27116,0.0836174,0.9424899
27117,0.23576109,0.78979623
27118,0.17655474,0.87356746
27119,0.16202085,0.8536901
27120,0.11720861,0.92583144
27121,0.014244323,0.96109
27122,0.17031096,0.6928025
27123,0.189436,0.48041758
27124,0.07694839,0.65322256
27125,0.103663266,0.75107527
27126,0.18877171,0.7041017
27127,0.05972335,0.5937194
27128,0.15503225,0.91583717
27129,0.2989887,0.46033716
27130,0.2921204,0.88705003
27131,0.113339886,0.18551895
27132,0.5479427,0.8518839
27133,0.16662547,0.88242173
27134,0.3181251,0.8228421
27135,0.22903404,0.5324967
27136,0.14358957,0.87930995
27137,0.12815902,0.79124725
27138,0.30806965,0.89265716
27139,0.16994838,0.5701185
27140,0.8189926,0.8888714
27141,0.6130659,0.95163035
27142,0.2544961,0.81903106
27143,0.09858393,0.71363544
27144,0.099875465,0.48223928
27145,0.7043405,0.9484197
27146,0.028471947,0.929547
27147,0.14857599,0.8578088
27148,0.1852108,0.5094859
27149,0.38569313,0.84461653
27150,0.37303108,0.890078
27151,0.20969607,0.7799869
27152,0.21040651,0.84776264
27153,0.17715366,0.6211262
27154,0.6991542,0.9370961
27155,0.26355344,0.7654372
27156,0.09990365,0.8638267
27157,0.014523973,0.9216386
27158,0.19654745,0.8652242
27159,0.20107359,0.68738025
27160,0.15762325,0.6849254
27161,0.42808184,0.84600216
27162,0.15743898,0.89800406
27163,0.33955482,0.7655847
27164,0.055215266,0.350749
27165,0.67753845,0.61107916
27166,0.36633924,0.72072375
27167,0.26554462,0.59314173
27168,0.078386776,0.80607367
27169,0.6902559,0.9417685
27170,0.31373313,0.7368112
27171,0.15466507,0.8016422
27172,0.024887692,0.9768885
27173,0.4308956,0.94683224
27174,0.07669704,0.37347624
27175,0.3213498,0.71179235
27176,0.31652105,0.8820587
27177,0.6335698,0.8152258
27178,0.25131443,0.9036994
27179,0.4106429,0.91348875
27180,0.27064177,0.53969157
27181,0.034241874,0.98074085
27182,0.4552863,0.91927737
27183,0.10820722,0.9325827
27184,0.23810531,0.74962807
27185,0.6221868,0.81904995
27186,0.18065214,0.68147683
27187,0.11061819,0.57190245
27188,0.20437373,0.7958204
27189,0.21040651,0.84776264
27190,0.66908973,0.8479128
27191,0.07380409,0.88614196
27192,0.59975123,0.8421487
27193,0.11494354,0.8553365
27194,0.32294327,0.5109489
27195,0.1532444,0.89532655
27196,0.282648,0.88257027
27197,0.09565648,0.8745077
27198,0.8155448,0.9435362
27199,0.077629775,0.6476156
27200,0.2524586,0.7910481
27201,0.8137038,0.93629533
27202,0.07652201,0.23554268
27203,0.21943434,0.84686494
27204,0.17676538,0.837246
27205,0.24000558,0.80706114
27206,0.2173797,0.7212325
27207,0.16155705,0.7701762
27208,0.5702013,0.7931599
27209,0.2656221,0.85223365
27210,0.25780517,0.79342425
27211,0.33211887,0.892758
27212,0.8007157,0.93723905
27213,0.5906441,0.9394188
27214,0.033690233,0.79075503
27215,0.18504484,0.9305712
27216,0.1333652,0.8021861
27217,0.19307663,0.6102561
27218,0.52714044,0.8831344
27219,0.25973696,0.8002868
27220,0.24862608,0.4609192
27221,0.27166727,0.880064
27222,0.24049716,0.80973756
27223,0.11518293,0.8072835
27224,0.24330744,0.7932683
27225,0.15244548,0.801591
27226,0.10515588,0.7927086
27227,0.3789142,0.8702552
27228,0.29137552,0.85134965
27229,0.7618975,0.8561218
27230,0.075500295,0.9400003
27231,0.33012477,0.5139978
27232,0.24355757,0.7840122
27233,0.48042628,0.70239335
27234,0.0934965,0.2359803
27235,0.7846447,0.8316898
27236,0.10086798,0.81737626
27237,0.28705,0.58690995
27238,0.22173233,0.88515323
27239,0.42084688,0.82113373
27240,0.3006501,0.8738406
27241,0.26000202,0.87962323
27242,0.38051498,0.8708126
27243,0.21769963,0.2431091
27244,0.17136891,0.8685945
27245,0.39461064,0.63104284
27246,0.72497433,0.9479181
27247,0.05472868,0.86447567
27248,0.27311236,0.84241056
27249,0.21150416,0.4502144
27250,0.34210813,0.8772763
27251,0.21516746,0.8964283
27252,0.46380308,0.92631036
27253,0.05688334,0.9583708
27254,0.5325918,0.82473797
27255,0.26842126,0.8644681
27256,0.42775792,0.8372501
27257,0.6588438,0.9209531
27258,0.4754348,0.94431394
27259,0.31204355,0.8700365
27260,0.15715575,0.6854929
27261,0.19034582,0.8733333
27262,0.3249136,0.8522754
27263,0.07732466,0.19243029
27264,0.12614305,0.7194999
27265,0.05976855,0.8479424
27266,0.27905717,0.6864526
27267,0.13819315,0.47965172
27268,0.20709005,0.6306255
27269,0.4010606,0.42324877
27270,0.13546094,0.47045016
27271,0.13932928,0.85712487
27272,0.02993103,0.7779371
27273,0.20173845,0.836584
27274,0.2706103,0.87620693
27275,0.26842126,0.8644681
27276,0.076141685,0.60254484
27277,0.07021744,0.93442637
27278,0.17310715,0.4834951
27279,0.18977872,0.7917945
27280,0.60381913,0.9373776
27281,0.120728776,0.55661726
27282,0.049413126,0.70188814
27283,0.09776433,0.300872
27284,0.40448686,0.8816719
27285,0.19237982,0.8958462
27286,0.0764056,0.47188172
27287,0.32619748,0.8875741
27288,0.5478033,0.8303969
27289,0.2273562,0.752317
27290,0.057927556,0.46478733
27291,0.6445585,0.92704093
27292,0.09678313,0.94915617
27293,0.039809693,0.853657
27294,0.07216497,0.43040407
27295,0.30926323,0.82118994
27296,0.07347935,0.8694469
27297,0.040345598,0.66807336
27298,0.18530507,0.38191602
27299,0.28942582,0.8729219
27300,0.14203206,0.7848546
27301,0.084291264,0.49700186
27302,0.17591387,0.79503405
27303,0.035840947,0.31182057
27304,0.11274293,0.80028236
27305,0.1497764,0.16030951
27306,0.27359775,0.93047404
27307,0.7662941,0.87605494
27308,0.30171043,0.36287403
27309,0.44752944,0.89237493
27310,0.09621057,0.7159159
27311,0.20230345,0.55296844
27312,0.08313079,0.8306817
27313,0.34733826,0.85134983
27314,0.11911776,0.7172503
27315,0.23865949,0.8422917
27316,0.60335684,0.9614835
27317,0.07747709,0.26787275
27318,0.2921204,0.88705003
27319,0.22836985,0.8024702
27320,0.2044741,0.6349308
27321,0.10820722,0.9325827
27322,0.12434479,0.50154155
27323,0.12764795,0.90065587
27324,0.22666726,0.7234637
27325,0.5726456,0.9281015
27326,0.29177836,0.77463996
27327,0.25305492,0.74451774
27328,0.44890267,0.9094181
27329,0.4609582,0.88928276
27330,0.041161697,0.9497386
27331,0.2200081,0.88766336
27332,0.09087182,0.9160578
27333,0.57484657,0.90203124
27334,0.088267475,0.5071748
27335,0.27117425,0.7144002
27336,0.110399336,0.82418287
27337,0.2225773,0.71463317
27338,0.509985,0.8918841
27339,0.11518901,0.5050376
27340,0.099919215,0.6141565
27341,0.21107022,0.88557255
27342,0.020286031,0.8556466
27343,0.15931447,0.8037234
27344,0.22173233,0.88515323
27345,0.21943967,0.8413683
27346,0.518436,0.9111563
27347,0.81904304,0.93418473
27348,0.20418935,0.8891088
27349,0.11707749,0.86709714
27350,0.065685235,0.94092035
27351,0.823435,0.9023485
27352,0.05022519,0.7225451
27353,0.07815902,0.71110284
27354,0.119502634,0.8588786
27355,0.6381742,0.7713543
27356,0.2524586,0.7910481
27357,0.18399765,0.896902
27358,0.19622423,0.7532941
27359,0.67480415,0.9557722
27360,0.19258758,0.7474992
27361,0.025015475,0.9661778
27362,0.3107981,0.8425554
27363,0.21943434,0.84686494
27364,0.12987445,0.8694387
27365,0.41745833,0.8456462
27366,0.50750643,0.86010224
27367,0.19935802,0.39967084
27368,0.34396294,0.8989529
27369,0.15955903,0.77729297
27370,0.026672473,0.66272557
27371,0.50998145,0.90845066
27372,0.23844382,0.8662814
27373,0.82389313,0.7053007
27374,0.074232616,0.82610106
27375,0.09112853,0.9410432
27376,0.5512678,0.6474238
27377,0.056607895,0.76992375
27378,0.22784372,0.8890282
27379,0.32204485,0.7026915
27380,0.095532164,0.8388546
27381,0.07617928,0.91967213
27382,0.3489368,0.805662
27383,0.26936483,0.9033608
27384,0.063205965,0.7583896
27385,0.085752465,0.9469321
27386,0.1853029,0.8038286
27387,0.32005382,0.7123546
27388,0.24926865,0.78958076
27389,0.21387103,0.76099145
27390,0.09217347,0.5124782
27391,0.04769227,0.91697776
27392,0.33529112,0.7374569
27393,0.11286978,0.6410001
27394,0.026563007,0.92508584
27395,0.5007614,0.8601863
27396,0.19914648,0.68880045
27397,0.6204887,0.93821704
27398,0.38432762,0.8368151
27399,0.07179503,0.3914324
27400,0.066727035,0.9527914
27401,0.25550133,0.27521682
27402,0.14560983,0.79085284
27403,0.2101878,0.88077736
27404,0.4956897,0.83290577
27405,0.77464676,0.7663488
27406,0.27750513,0.8639589
27407,0.13741268,0.32539883
27408,0.07129229,0.5536603
27409,0.70110786,0.87924016
27410,0.25662532,0.87908345
27411,0.24342363,0.8331879
27412,0.11291633,0.79514635
27413,0.054527674,0.6717235
27414,0.61727625,0.926896
27415,0.14256667,0.25507835
27416,0.27574462,0.8934534
27417,0.2447004,0.8641764
27418,0.64984685,0.85161173
27419,0.5751708,0.88316756
27420,0.1376148,0.8339476
27421,0.24907649,0.7849407
27422,0.23326191,0.59394795
27423,0.19034582,0.8614839
27424,0.2527006,0.76544785
27425,0.1266107,0.30735806
27426,0.27506274,0.8548627
27427,0.19491348,0.84778255
27428,0.22784372,0.8890282
27429,0.5438275,0.76790136
27430,0.1069918,0.9223467
27431,0.2423802,0.9243001
27432,0.22787714,0.90842813
27433,0.08359423,0.5297491
27434,0.22512946,0.8833575
27435,0.24814743,0.6659617
27436,0.100509435,0.4026864
27437,0.15267439,0.78949136
27438,0.27506274,0.8548627
27439,0.6776116,0.84419197
27440,0.17981735,0.69982487
27441,0.72497433,0.9479181
27442,0.32864895,0.8547964
27443,0.084719785,0.86027324
27444,0.089378506,0.5365667
27445,0.065225065,0.43891007
27446,0.20544513,0.6017535
27447,0.12626326,0.7956829
27448,0.08649121,0.48389488
27449,0.09165939,0.899676
27450,0.030137913,0.8998659
27451,0.12626326,0.7956829
27452,0.052051798,0.5362925
27453,0.12494665,0.93212515
27454,0.20816648,0.8862852
27455,0.18960182,0.218271
27456,0.21426606,0.41781574
27457,0.23844382,0.8662814
27458,0.11526332,0.81325614
27459,0.11540652,0.7797098
27460,0.71302754,0.9363986
27461,0.085355245,0.25221652
27462,0.10820722,0.9325827
27463,0.25452632,0.85953206
27464,0.61835974,0.7113749
27465,0.23594546,0.748972
27466,0.16599189,0.5246988
27467,0.13837667,0.7600577
27468,0.11156334,0.4688174
27469,0.05822867,0.9365907
27470,0.8119648,0.94233775
27471,0.18270728,0.5843049
27472,0.22352493,0.8136386
27473,0.15808241,0.8136853
27474,0.21285248,0.88973486
27475,0.079537794,0.4751611
27476,0.05487213,0.7760964
27477,0.2921204,0.88705003
27478,0.08736156,0.73073214
27479,0.2696079,0.9001124
27480,0.5865853,0.8426771
27481,0.7718543,0.9037042
27482,0.49341753,0.7877943
27483,0.15771852,0.8518433
27484,0.31380162,0.8487963
27485,0.043703854,0.5334054
27486,0.38697162,0.85372233
27487,0.1372678,0.9003396
27488,0.8422439,0.49668345
27489,0.5922233,0.8217198
27490,0.023306936,0.78624284
27491,0.19885975,0.6392809
27492,0.08641521,0.9406683
27493,0.12411683,0.61131215
27494,0.589776,0.89502317
27495,0.22505452,0.84666836
27496,0.19170174,0.8806553
27497,0.2123644,0.49887773
27498,0.11057672,0.42611006
27499,0.26180393,0.87382054
27500,0.12678982,0.9285002
27501,0.13153444,0.83772975
27502,0.08750185,0.93982184
27503,0.118786044,0.90856165
27504,0.14985555,0.5711279
27505,0.06050269,0.7322652
27506,0.30619997,0.807063
27507,0.24001288,0.59555113
27508,0.4028887,0.89199346
27509,0.13208576,0.76820785
27510,0.58398354,0.83591515
27511,0.3163181,0.9122091
27512,0.4609582,0.88928276
27513,0.09371683,0.88002485
27514,0.2524586,0.7910481
27515,0.52987754,0.5859508
27516,0.20519978,0.8511252
27517,0.1485305,0.6862347
27518,0.5685977,0.90931875
27519,0.034999225,0.68362606
27520,0.25541756,0.84423715
27521,0.13686989,0.8316423
27522,0.18196073,0.8334671
27523,0.11175001,0.80133957
27524,0.111219876,0.568063
27525,0.22512946,0.8833575
27526,0.55340135,0.7967847
27527,0.084937,0.9443872
27528,0.2939393,0.7797726
27529,0.10619203,0.50940746
27530,0.09564199,0.80057865
27531,0.24188878,0.49522242
27532,0.06665105,0.9179535
27533,0.22600642,0.79510957
27534,0.1570422,0.56318486
27535,0.059707746,0.74362594
27536,0.16040805,0.7370821
27537,0.77282315,0.94327325
27538,0.6087768,0.87950665
27539,0.19968213,0.902471
27540,0.6374578,0.85987633
27541,0.7342503,0.9338735
27542,0.15913582,0.81865263
27543,0.38000157,0.8968757
27544,0.22552097,0.8133587
27545,0.23184492,0.82217836
27546,0.6697759,0.93870944
27547,0.25983563,0.8007371
27548,0.033307657,0.9216002
27549,0.069382764,0.9542075
27550,0.12266022,0.4872188
27551,0.3403291,0.8945321
27552,0.09133702,0.890946
27553,0.10674387,0.89950615
27554,0.4282497,0.8712221
27555,0.16835806,0.7552022
27556,0.07272603,0.73601973
27557,0.11356632,0.9339394
27558,0.12698452,0.8059529
27559,0.07830887,0.7908378
27560,0.057802223,0.67627573
27561,0.7768837,0.95981586
27562,0.37601954,0.7984419
27563,0.046429016,0.677391
27564,0.11203786,0.41707832
27565,0.27236903,0.87161475
27566,0.097382516,0.23111609
27567,0.22757585,0.80673033
27568,0.15743898,0.89800406
27569,0.08916867,0.77503395
27570,0.32998726,0.84910417
27571,0.094791956,0.6369032
27572,0.14985555,0.5711279
27573,0.08770586,0.7819898
27574,0.21943434,0.84686494
27575,0.044663817,0.93806607
27576,0.111030646,0.35642698
27577,0.18270728,0.5843049
27578,0.28462097,0.8673662
27579,0.2711731,0.9111199
27580,0.19684975,0.8894878
27581,0.106751576,0.46614036
27582,0.21413954,0.84439003
27583,0.32204485,0.7026915
27584,0.6293383,0.9046067
27585,0.17241427,0.48625553
27586,0.7353605,0.4927497
27587,0.17160292,0.86710054
27588,0.19042625,0.7690969
27589,0.29181603,0.8942096
27590,0.56046414,0.91854113
27591,0.07465971,0.8569067
27592,0.13797128,0.65069675
27593,0.10029704,0.5175647
27594,0.30517444,0.9241398
27595,0.0946944,0.8792188
27596,0.21071284,0.8693808
27597,0.37977216,0.8102172
27598,0.42548147,0.8409295
27599,0.61374944,0.8412784
27600,0.105755344,0.9021059
27601,0.028163467,0.7685483
27602,0.70268655,0.7268092
27603,0.23312598,0.7022545
27604,0.100548245,0.7251686
27605,0.32148406,0.78747934
27606,0.24328464,0.8711284
27607,0.66908854,0.8194684
27608,0.31800637,0.6224789
27609,0.40362152,0.81464183
27610,0.5237389,0.9537922
27611,0.1324733,0.7650454
27612,0.14435136,0.8285058
27613,0.37819374,0.9416014
27614,0.3107981,0.8425554
27615,0.06748649,0.95660794
27616,0.05309058,0.43170366
27617,0.64889807,0.9411064
27618,0.14209698,0.8262613
27619,0.4106429,0.91348875
27620,0.60208863,0.8153966
27621,0.45643336,0.9019883
27622,0.2642925,0.90610677
27623,0.15063788,0.79921275
27624,0.05296193,0.91419137
27625,0.1411871,0.8994261
27626,0.08521249,0.89888877
27627,0.7333049,0.740677
27628,0.14765786,0.9284693
27629,0.11948939,0.69160664
27630,0.14524423,0.9320357
27631,0.11101817,0.60355675
27632,0.03152163,0.56542236
27633,0.3789142,0.8702552
27634,0.30280697,0.8447377
27635,0.22746433,0.85011894
27636,0.08110194,0.8481915
27637,0.25709125,0.8737817
27638,0.13948037,0.35164753
27639,0.15039083,0.8512923
